V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
0.2572175059860855	-0.9675998667742125	-0.9082934374719998	2.2107175796498892	-0.3998443058064369	-1.0418049425070819	-0.9379314758782863	-1.2440850904522258	-0.3166349121257358	-0.3882678812964373	-1.0527910831744896	0.40042482944540736	0.7733636069583671	1.4975916820813286	0.8311119051418072	-0.5976872464041803	0.8312381573348542	-0.7942132090548908	-0.2972118039753323	0.5055186330471122	1.5785095655887234
-0.8968157718362717	0.0597908485833778	0.33075834889675004	-0.4209400716374353	-1.4171564191111101	-0.1544638468630103	1.5962220267437195	-0.7414940901900263	2.0284339946495553	1.3366508151632606	0.03533479696102475	2.2798181480694484	-1.5305608089498381	-0.7861776319738792	0.8906715444644774	0.17595236862960337	1.1017706005952916	0.025935587711444618	-1.3664346975914066	-0.31075414389693473	-0.7630440574084967
0.14747101891464776	-0.5892666413571479	0.9384981525018572	0.6455903463809319	-0.4162929025831433	-1.3435599594117853	0.10932760624395901	1.2513577349659897	0.2750448333321837	1.4874291665125878	-1.1177645188372185	-0.8281790827346581	-0.734168917954961	0.5187750771424192	0.6519830593961301	-0.9122600182261279	-0.8858813838327205	-0.15671664366104257	-1.7940946074878386	-1.6539630177648752	0.2059476343106498
-0.3358792255685539	-0.3777916923011566	0.7460303181713679	0.24968204107626854	-0.9208210960141592	-1.0710641445749607	1.140404758633528	1.3417302015286816	1.3168558260779428	1.6169808729160475	-0.6446268373041362	0.26399905518300526	-1.6205984021696818	-0.1243663185138082	0.9425063982978723	-0.554227373811018	-0.7926114115661189	-0.024036052674453075	-1.0155998195962503	-0.958300739369867	-0.5133634926977477
-0.944337130531085	0.2670189077426097	-0.7609971099028654	-0.7428085826144012	-1.1803266265140782	1.7322623976626663	1.3970126146410318	-0.8070760170278896	0.8911913770048399	1.0897836100711809	0.371969912448739	1.387819600895482	0.38491123073276784	-1.6257154769856461	-0.26396835026634496	0.389515975886612	2.1343415467736184	-1.2549798891519677	1.951172185149626	0.3599774504512794	-0.3737252647826307
0.24048841047976266	-0.33287874361446534	-0.6946067731022463	0.3896207519938634	-0.06475301732267916	0.47462099024887044	-0.12172825906998644	1.9749162923923123	-0.7082607898924691	-0.06371833785598278	-1.1763386645149203	0.26164840857340577	0.8286761853253632	0.2737226503927779	-0.9853779572168617	0.0005188247575892817	-0.8969385324679588	-1.1819871407095268	0.07637567676960798	0.46825294969672004	-0.23395317172915694
0.06972371648771092	0.7631584357150105	0.28312200302548507	-0.963995758537134	1.3601076786990929	0.09513425847558807	-0.4353675925084668	-0.16148805865497146	-0.526778766366879	-0.8864157000076193	1.729703047424272	-0.45902704773025893	-0.11729773092914447	-0.2803005949478609	-0.2157033895300587	0.15438953346118725	-0.6193562007464573	1.295099177548671	0.05479465428687897	-0.09625886464910662	-0.534530855627071
-0.29353626381767683	-0.25119171759213965	-0.674686542361177	0.14369609358711044	-0.7664450561718187	1.5640986361482516	0.9618279778825966	-0.033580100864288476	-0.2341859603855377	0.2252617528955498	-0.24607323555831517	-0.9678250529528356	0.9713441561751884	-0.32116732211034427	-0.5809466450405344	-0.8439342719744984	1.1901497259114115	0.060323862884054835	1.0411945815566044	1.1848582939928647	-0.7176711186260549
-0.64815058523444	0.3543707920566719	0.8514802587493202	-0.8359860682039956	-0.3695256790850082	-0.318370545684749	1.1183537708365614	-1.1647419808267634	1.4499827650396777	1.3044571192325847	0.5369640087675523	-1.1977260029121608	-1.760548608887461	-0.8650989667076995	0.5301801968180129	0.1878387353335566	0.4185580847911174	-0.3267822095366024	-0.671303984428017	-1.6530236198850838	-0.7396400134689547
0.5355438069481409	-0.5656612521249311	0.035956520963981164	2.4994899071124803	-0.13366603654316675	-1.8871751202931686	-2.3332632287854578	-0.604289446176419	-0.21586149144722097	-0.5506342480252725	-0.35275248213637084	-0.7360313511650516	0.5564693403681565	-0.9804891687404113	1.6973741042361254	0.5953826339301127	0.13503144181685076	1.2092359937155657	-0.6380012522481723	0.26866177712744566	-0.698418704006032
0.5911767906253627	0.9478990651142873	-0.9231987566507567	-0.8755911655263586	1.7544876945907089	0.5865005032725779	-1.4089337865626945	0.516034137278378	-1.294194950462076	-1.3497330861071668	1.0416731268897526	-0.7956593307119786	1.551478398292977	-0.520360604742511	-1.4224003647325079	1.4700535006476632	-0.2892892911074803	0.3502649729176432	1.6816134000657939	-0.3632255894090366	-0.7475537423784278
-0.0028640320167887534	0.030353706124997437	0.8314063194524488	-0.0572927831228441	0.10057098749817119	-0.6204591824336999	0.16651216245984451	-1.1945177973646484	0.22383939533644662	-0.5226223585316814	0.16542087792702723	0.16680449282189344	-0.9219937025916644	-0.6552829991091926	0.029954240827507722	-1.560980790944552	-0.9538003773673631	1.4585457417665693	-0.2911430259020538	-1.5367283691232678	-0.7675172832545966
0.025174854810841696	-0.9181585076308056	-0.9061216424074512	2.7765585295449036	-0.7732656885264737	-0.8636605959039039	-0.7342175139367754	-1.4925866030297683	-0.1587948463903923	0.002995160795737323	-1.2913781983327914	-0.20619329627480046	0.5277797890125779	1.952659430643137	0.9545946241919512	-1.5026299622484833	0.9149265857942648	-0.719753104647192	-0.5608600036240775	-0.5004842027983774	2.2953311590608267
-0.19099462885075114	0.45584353368110553	0.6427563375222629	-0.9013956841115579	0.5228518653446581	-0.276831690323549	0.2609694793484003	0.17845657966051753	0.2876048284733048	-0.07319928804594493	0.7304875312791193	0.2675525800917598	-0.8644062286914461	-0.7572596578122196	0.012252684016250445	1.0726215777541555	-0.7726272527008643	-0.19053728707044013	-0.2766196731837075	-1.2047390043711306	-0.7662917849715225
0.6783504549685713	0.7673246616869278	-0.9848913879669956	-0.950688385742434	1.78570099344587	0.4543720202182405	-1.427962065692122	0.23918049724201534	-1.2057535426968817	-1.3377692253581301	1.123087401649549	-0.21605193646372456	1.494188808262241	1.731286148748482	-1.3225607528382408	0.060000081622219176	-0.09162995937324438	-0.7308950265364458	0.5489409626780574	0.18502407133498486	1.2778268204565297
0.8492936896805092	-0.13652862746396166	-0.8793734919039469	-0.37625348454552116	0.6150550723720588	2.505214037749284	-0.6163308481518073	0.23587458687925195	-1.971073824409339	-0.427011290782966	0.510436569457412	-1.6413261718753793	2.531490391655093	-0.0942716952512258	-1.8515461003211593	0.9923582257554814	0.4666098420915471	0.532937693743989	0.37482418911395443	-0.4021545016120571	-0.3835945049999112
0.28501081838554065	-0.8859575003206921	0.43424799527470603	1.3469557888550572	-0.4009393664259882	-1.6731361753851557	-0.4576960271200272	0.4289843666974441	-0.043132045269853064	1.2686884165143795	-1.131298581080257	0.43203644518059914	-0.2589470455852109	1.684331172748334	1.55314654229449	-0.8519623786505648	0.2619245405582262	0.19683545275817071	-1.4183891254026035	-0.4034482448245952	2.730054977915
0.7146899336739052	0.9394398381045306	0.9160494080079413	-0.8575331468069868	1.7949157583061097	-0.27733253488888	-1.5386874604975294	-0.6114509301003289	-0.7823586852204201	-0.8821952343664081	2.170175073018538	-1.2939659920930453	0.2623348639929587	1.6680709624619339	0.0756441834704366	0.09067116177288946	-1.1200800334040146	1.0748264711773166	0.2271422636629116	-1.5917831340105244	2.854270617073042
0.9105127374971052	-0.40434277039772204	-0.6001929165289464	-0.19733261589797593	0.09539383171370613	1.2858194181052416	-0.38680455341549985	0.5440370909694423	-1.2329510405456319	-0.646535513323768	-1.1608959363551001	-1.466540138879231	1.4419279726275174	0.4761001881174115	-1.2489032957173163	1.935768827432905	0.047385046568738376	-0.6941574218908301	0.4312019220323798	1.3052255611641468	-0.17121445666292437
-0.07253715743281552	-0.32313613426688925	0.5143086282805882	1.2844540508742563	-0.5152296575055199	-1.845969772555465	-0.640935620572867	-0.0066614096365704145	0.19724977525129023	0.9457000194367121	-1.0066931322824586	0.4517405587604606	0.01965910876537419	0.597706223767457	1.603105520668211	-0.6474708822136251	0.3094273452743619	-1.027301247333361	-1.6965146518129022	-0.45454755228082816	0.9434648894164397
0.06719625972869236	-0.57681138795543	-0.9997908715074613	1.0547360100338885	-0.631326083055683	0.1292118983133236	-0.23726228550625053	0.15941509994063086	-0.4470488811246491	1.5244877176129454	-1.1990833184930658	1.0951375366802738	0.6426187758696894	1.1463940005783224	-0.07495409772143914	-0.2612032189458807	1.8601897850640248	-0.8691498374282357	0.24009768089061082	-0.5603463471091484	1.232164306793887
0.6027795851482494	-0.14559978638375948	-0.6272355629256956	0.11984713131500703	0.3914033198263719	0.966022316364631	-0.7174851619988055	-0.22246123943386337	-1.3736163823079355	-0.8136894244276436	-0.4672183737796105	-0.30396383003702215	1.3418093535157292	0.4125422547642089	-1.3533693698495983	0.2085850410647426	0.5336776275522418	0.16232935721090425	1.3634009304082877	0.6845536753332613	0.4047812467747516
-0.09456969223732159	0.06616294566778125	0.33881566821093667	-0.38481639421117225	0.13463632802483314	-0.11975386541680541	0.48107812060843785	1.4680237976849464	0.22672600804368181	-0.16572989183180892	0.880201121000413	0.7884411851946724	-0.9226218534277671	-1.1007341538792283	-0.21463946811690873	-0.6067904095110591	-1.7020634395418537	-0.5746426757852302	0.5202772503759485	-0.3549859055775255	-0.5773882094827442
0.23499563584150307	-0.7291707217179368	0.8533657618212971	1.0717519878224782	-0.48104626657968663	-1.6097389725107476	-0.11472608898182603	-0.14938195990344685	0.10802665477968539	2.317588569466326	-1.2063968717016476	0.1416451017596938	-0.4257578996381488	1.8233501741796487	1.4449623720944356	-0.687939247018586	0.7062241057991988	0.6191308297589536	-1.2827869195582426	-1.6795197117959495	1.929874953184996
0.7988702935930503	0.36857838486430405	-0.8811563785522056	-0.8041629280463609	1.427930833575373	1.0711969443574385	-1.296690506125087	0.3422870647422514	-1.4852349819210127	-1.2011732051523387	0.4557615290367966	-1.3552550053079608	1.7547150224952415	-0.05422619385493102	-1.6441235984568872	1.8982541788632785	-0.04657553136061621	1.4333424011172509	0.37098876132897796	0.9555911216549393	-0.4941148075176512
-0.09835290595258184	-0.7095042326672738	0.12231958728019965	0.7607894662473584	-0.9477734184748913	-0.5922315889032898	0.8708280066320025	-0.5168706368872903	0.6797784125807591	1.059798279088466	-1.8742854886205491	0.0680970311469998	-1.3009073599440015	1.9568647646703874	1.124417780340887	-0.9765230545025856	1.1845866855467244	0.399933499165407	-1.2777683471169334	-1.4881378749573906	1.687199879410088
0.24644771350503714	0.5015917858531374	-0.12060815968081107	-0.922266291433795	1.1485971550271332	0.5196863263677686	-0.552348581639203	-0.36081730967873327	-0.9781545536481084	-1.1186440175853491	0.21251775403577122	0.5204204433504237	0.5245095979519304	0.8250652090775373	-0.7069289160662411	-0.8395690195405635	-0.02572926609805199	0.301750914738967	0.6410368897113101	1.3818219684757096	-0.09602146082663582
0.654963509044366	0.6427004087134456	-0.04992204181284765	-0.9756137013670959	1.508010449993925	0.3303507173032763	-1.366870756398832	-1.88093631746315	-1.1156755030285592	-1.3771467009862377	0.8437937407148531	-0.6531920039203608	0.6441220899585107	1.8082326922912064	-0.47050186636505914	2.384335531552043	-0.9500335720237677	1.7897652450956272	0.7069785805229529	0.9137026149992123	2.5026783360257503
0.3182529472277469	0.13523418052801772	0.3832592496607936	-0.5125499898278182	0.6039093347031389	-0.05064225152275349	-0.29551473911334936	-1.1840402774374104	-0.5725081516596718	-0.5918866969939215	0.1644093316165839	-1.0382854132185508	0.006986258001584066	-0.1594563651777039	-0.3649787805263981	-0.00989669784777883	-0.4988195072216578	0.22081978850365097	0.6039520911269459	-0.3701768068054693	-0.582774930798481
0.14777242366102983	0.775645576435458	-0.5477678406572073	-0.9429217227898418	1.2612216379209198	1.3411395497580838	-0.5122881604815999	1.6195042310317127	-1.365951943234672	-1.1868180237100572	0.40328033166180616	0.6307120310604566	1.6313401040746887	-0.13471466755056066	-1.1689865095393495	0.5891955059757067	-1.3508179202544917	-1.22578831953359	1.1375991160703207	0.8834545802443006	-0.5919123048158454
-0.7131305527535072	-0.24368621844950544	0.024857470234169732	0.4363310499986191	-1.5304401174113145	-0.5324438690288914	1.2946957245285695	-0.14289023676660842	1.7457427662938996	1.2874416574871876	-0.21869856104418234	-0.11058301183601198	-1.6441809936265979	-1.3394057221029465	0.9316833931571294	-1.3528567392019193	1.3405289170404844	2.0248249486527534	0.7738159279538394	-0.7286502277177521	-0.326957400867916
0.1422037640558116	0.8744973340223745	0.6914253499740839	-0.8515470932042687	1.3785429888371212	-0.36227153830115427	-0.4707996717692993	1.0783270559573976	-0.3775127120514324	-0.6742254050857954	1.6180472016762946	-0.38303579150081546	-0.3763321120100571	-0.4657031682202053	-0.09656811802998072	0.5594183055520611	-2.1068740747636223	1.971179646141086	-0.10149440928098812	-1.1946160041860487	-0.7299450833498062
-0.7156440893927571	0.09353107659022042	-0.9314746356425341	-0.45356592681645963	-0.8781522688610497	1.0814583961921698	1.3609248228763815	-1.0022870757333422	0.9323884572810031	0.5988412651866127	0.5239053513941309	0.7988845352109811	-0.10354255651696877	-1.5484590108209577	-0.7403304828545654	-0.05514962297541302	1.703274632536333	-0.9686260353731225	1.4216479852005202	-0.14299018903365002	0.025459549805878216
-0.8412953085943133	0.831695017587732	0.9235010527489205	-0.9063992882029731	-0.3522399552262002	-0.6417106770621787	1.0238514287033413	-1.0329587833597056	1.8269585692392034	1.9019111020866406	1.537836920080608	-0.700000015435164	-1.662699678261396	0.7643512532883636	0.5756903247357538	0.11697071355736414	0.7262277591253689	0.6428895694381288	-1.2866612759772724	-1.6807338835289705	1.505621055358793
-0.913956761741634	0.14608343486420683	-0.4550630913932112	-0.31670952591354967	-1.304561148915895	0.8871408148998849	1.32317900404498	-0.7263453345146333	1.3013451702924388	1.4862598799899933	0.3608476712017405	0.4988843907821055	-0.3798427964557467	-0.2560161122660417	-0.013366873212524336	0.0002551216394277108	2.2524924213622572	-0.5016689004146272	0.22012290290524988	1.3685830519114761	-0.6296880145668718
0.24463510099962638	-0.4903363293471865	0.06669687417936787	-0.21151108014816006	-0.3044347094389439	0.07361081773478066	0.7926862089033561	1.0427775469656901	0.038346403176240315	-0.026730192129608133	0.04602954830711306	0.9212332954794993	-0.6656854146033099	-0.7603989552761905	-0.04486547753583698	-0.6648258959818316	-0.7713475392154479	-0.5827881162693966	-0.5313034889718701	0.5471727414271557	-0.7665890132175031
-0.7399917600332695	0.19262876131022044	0.30435920745178424	-0.42808041957083903	-0.942305404968914	-0.23773184131066497	1.4116950233703571	-0.5170015965455986	1.7414025042017438	0.14421573304724483	-0.40779967092224045	0.7756260056247093	-1.6212820827233372	-1.152469710098365	0.6042237779582128	-0.6364151727820572	0.22755130253787864	1.1564337398645836	0.5054513129065336	-1.217572877748693	-0.5759102039124294
0.24741247066706307	0.23991623266182405	0.7132216617135527	-0.6183348728264519	0.7746924112255348	-0.7728267522767647	-0.2583056920588978	2.9608864485589557	-0.1946131805296373	-0.5842560449537172	0.697524396185087	-0.22936138791510538	-0.536323191003287	-1.2158586480495301	-0.30793923591612704	-0.383374093755672	-3.360436912178417	0.3617525754796219	0.35820362518751464	-1.436963686774994	-0.44100078434378454
0.9575789720336865	0.09767062038421903	0.8946150835033986	-0.20930089792144024	0.8695361499234582	-0.5864234389894811	-1.2346829417247531	-0.08392974977387485	-0.42889004747795995	0.8042198388676352	0.6807400678769683	-1.8444161445951819	-0.06460691453057624	-0.631334348567723	-0.5767157363929891	-1.140569633546272	-0.07991661975775388	2.0149244731694167	-0.652460339460721	-1.5544078753162527	-0.7663219264034523
